category,text
business,cannabis hopes for drug firm a prescription cannabis drug made by uk biotech firm gw pharmaceuticals is set to be approved in canada.  the drug is used to treat the central nervous system and alleviate the symptoms of multiple sclerosis (ms). a few weeks ago  shares in gw pharma lost a third of their value after uk regulators said they wanted more evidence about the drug s benefits. but now canadian authorities have said the sativex drug will be considered for approval.  approximately 50 000 people in canada have been diagnosed with ms and 85 000 people are suffering from the condition in the uk. many patients already smoke cannabis to relieve their symptoms.  now  gw pharma s sativex mouth spray could be legally available to ms sufferers in canada within the next few months. this will be the first time a cannabis-based drug has been approved anywhere in the world  representing a landmark for gw pharma and for patients with ms. final approval in canada should now be little more than a formality  analysts said  and the company expects full approval for sativex early in 2005.  we are delighted to receive this qualifying notice from health canada and look forward to receiving regulatory approval for sativex in canada in the early part of 2005   said gw pharma executive chairman dr geoffrey guy.  the uk government granted gw pharma a licence to grow the cannabis plant for medical research purposes. satifex consists of a cannabis extract containing tetrahydrocannabinol and cannabidiol  a cocktail that has also proved effective in treating patients with arthritis. thousands of plants are grown at a secret location somewhere in the english countryside. despite hopes of regulatory approval last year  a series of delays has put back sativex s launch in the uk. the latest news sent shares in gw pharma up 8.5p  or 8.1%  to 113.5p.
sport,mcleish ready for criticism rangers manager alex mcleish accepts he is going to be criticised after their disastrous uefa cup exit at the hands of auxerre at ibrox on wednesday.  mcleish told bbc radio five live:  we were in pole position to get through to the next stage but we blew it  we absolutely blew it.  there s no use burying your head in the sand  we know we are going to get a lot of criticism.  we have to take it as we have done in the past and we must now bounce back.  mcleish admitted his team s defending was amateurish after watching them lose 2-0 to guy roux s french side.   i m very disappointed because we didn t give ourselves a chance  losing the first goal from our own corner. it was amateur   he added.  the early goal in the second half gave us a mountain to climb and we never created the same kind of chances as we did in the first half.  it s difficult to take positives from the game. we ve let the fans down.
business,oil companies get russian setback international oil and mining companies have reacted cautiously to russia s decision to bar foreign firms from natural resource tenders in 2005.  us oil giant exxon said it did not plan to take part in a new tender on a project for which it had previously signed a preliminary agreement. miner highland gold said it regretted any limit on privatisation while bp  a big investor  declined to comment. only firms at least 51% russian-owned will be permitted to bid.  the federal natural resources agency said  the government is interested in letting russian companies develop strategic resources . the foreign ownership issue will be dealt with according to russia s competition law  natural resources minister yuri trutnev was quoted as saying by the interfax news agency. no further details were given  with mr trutnev suggesting that russia may decide on a case-by-case basis. observers said that the move may represent a shift in policy  as the administration of vladimir putin puts the protection of national interests above free market dynamics. russia recently wrested back control of a large chunk of its oil industry from stock-market listed company yukos  a move that prompted calls of outrage from many investors.  analysts warned that it was still too early to draw too many conclusions from this new set of proposals.  companies echoed this sentiment  saying that they would require more information before ringing the alarm bells.  it s not good. but it is very understandable   said al breach  an economist at ubs brunswick.  but if the investment climate is stable - that s much more important.  foreigners of course would like to have free entry but... this is not the end of the world.  a number of other nations  including mexico  saudi arabia and kuwait  protect their national resources from foreign firms. what has surprised observers is that since the collapse of communism russia has been courting foreign investment.  bp spent $7.5bn to create russian-registered oil company tnk-bp  and has a partnership to develop the sakhalin 5 petroleum field with state-owned rosneft. exxon  the world s largest oil company  has signed preliminary agreements to develop the sakhalin 3 field. company spokesman glenn waller said exxon still considered the deal valid  despite russia inviting new offers for the land block. according to mr waller  exxon  were not planning to bid at a new tender anyway .  we regret the ministry has taken such a decision   said ivan kulakov  deputy chairman of highland gold - a mining firm that has the motto  bringing russia s gold to market .  it would be a shame if that has a negative impact on the investment climate.  other firms that have been linked with investment in russia include france s total  the us-based chevrontexaco  and miner barrick gold.
business,china continues rapid growth china s economy has expanded by a breakneck 9.5% during 2004  faster than predicted and well above 2003 s 9.1%.  the news may mean more limits on investment and lending as beijing tries to take the economy off the boil. china has sucked in raw materials and energy to feed its expansion  which could have knock-on effects on the rest of the world if it overheats. but officials pointed out that industrial growth had slowed  with services providing much of the impetus. growth in industrial output - the main target of government efforts to impose curbs on credit and investments - was 11.5% in 2004  down from 17% the previous year.  still  consumer prices - at 2.4% - rose faster than in 2004  adding to concern that a sharp rise in producer prices of 7.1% could stoke inflation. and overall investment in fixed assets was still high  up 21.3% from the previous year - although some way off the peak of 43% seen in the first quarter of 2004. the result could be higher interest rates. china raised rates by 0.27 percentage points to 5.8% - its first hike in nine years - in october 2004.  despite the apparent rebalancing of the economy the overall growth picture remains strong  economists said.  there is no sign of a slowdown in 2005   said tim congdon  economist at ing barings.  china s economy is not only gathering speed thanks to domestic demand  but also from soaring sales overseas. figures released earlier this year showed exports at a six-year high in 2004  up 35%. part of the impetus comes from the relative cheapness of the yuan  china s currency. the government keeps it pegged close to a rate of 8.28 to the us dollar  - much to the chagrin of many us lawmakers who blame china for lost jobs and competitiveness. despite urging to ease the peg  officials insist they are a long way from ready to make a shift to a more market-set rate.  we need a good and feasible plan and formulating such a plan also needs time   national bureau of statistics chief li deshui told reuters.  those who hope to make a fortune by speculating on a renminbi revaluation will not succeed in making a profit.
business,salary scandal in cameroon cameroon says widespread corruption in its finance ministry has cost it 1bn cfa francs ($2m; £1m) a month.  about 500 officials are accused of either awarding themselves extra money or claiming salaries for  non-existent  workers. prime minister ephraim inoni  who vowed to tackle corruption when he came to office last year  said those found guilty would face tough punishments. the scam is believed to have begun in 1994.  the prime minister s office said the alleged fraud was uncovered during an investigation into the payroll at the ministry. in certain cases  staff are said to have lied about their rank and delayed their retirement in order to boost their earnings. the prime minister s office said auditors had found  irregularities in the career structure of certain civil servants . it added that the staff in question  appear to have received unearned salaries  boosting the payroll .  fidelis nanga  a journalist based in the cameroon capital yaounde  said the government was considering taking criminal action against those found guilty and forcing them to repay any money owed.  the prime minister has given instructions for exemplary penalties to be meted out against the accused and their accomplices if found guilty   he told the bbc s network africa programme.  mr inoni launched an anti-corruption drive in december after foreign investors criticised a lack of transparency in the country s public finances. in one initiative designed to improve efficiency  civil servants who arrived late for work were locked out of their offices. the government now intends to carry out an audit of payrolls at all other government ministries. in a report compiled by anti-corruption body transparency international in 2003  graft was said to be  pervasive  in cameroon.
business,mild winter drives us oil down 6% us oil prices have fallen by 6%  driven down by forecasts of a mild winter in the densely populated northeast.  light crude oil futures fell $2.86 to $41.32 a barrel on the new york mercantile exchange (nymex)  and have now lost $4 in five days. nonetheless  us crude is still 30% more expensive than at the beginning of 2004  boosted by growing demand and bottlenecks at refineries. traders ignored the possible effects of asia s tidal waves on global supplies.  instead  the focus is now on us consumption  which is heavily influenced in the short term by the weather.  with the revised milder temperatures... i m more inclined to think we ll push lower and test the $40-40.25 range   said john brady of abn amro.  the market definitely feels to be on the defensive.  statistics released last week showed that stockpiles of oil products in the us had risen  an indication that severe supply disruptions may not arise this winter  barring any serious incident. oil prices have broken records in 2004  topping $50 a barrel at one point  driven up by a welter of worries about unrest in iraq and saudi arabia  rising demand and supply bottlenecks. london s international petroleum exchange remained closed for the christmas holiday.
sport,johansson takes adelaide victory second seed joachim johansson won his second career title with a 7-5 6-3 win over taylor dent at the australian hardcourt championships in adelaide.  the swede was made to graft  american dent surviving three break points in the fifth game of the match. but johansson got the breakthrough with a sublime backhand return winner and won the second set with more ease. his first tournament win was at memphis in 2004  helping him leap from 113th in the world rankings to number 11. afterwards  dent said he rated us open semi-finalist johansson as a top contender at the australian open  which starts on 17 january.  i believe men s tennis is all about holding serve and if he s playing like that on his own serve i don t see how guys are going to break him   said dent. johansson was more restrained in his assessment:  i have to improve my serve if i m going to go all the way in melbourne.
politics,police urge pub closure power new powers are needed to close disorderly pubs  bars and clubs for up to a week or even permanently  police chiefs have told mps.  association of chief police officers president chris fox said the current 24-hour closure power did not have enough impact on bad landlords. mr fox s comments follow the controversy over plans to allow pubs to open around the clock. he rejected critics  calls for the law change to be delayed. instead  the new licensing act could help reduce drunken disorder - but only if it was properly planned  he argued.  acpo made its call for stronger closure powers in a paper for the commons home affairs select committee. after the meeting  mr fox said being able to close premises for only 24 hours did not necessarily make an impact.  if it s 12.30 on a saturday morning and you close for 24 hours there s not a lot of pain for the premises because they probably wouldn t open on sunday anyway.   this is about getting through to the management that they can t run a disorderly house without facing some immediate sanctions.  under acpo s proposal  the closure orders would be used only with the agreement of the local licensing authority. the new licensing laws will give police greater powers to close pubs and clubs - but only for 24-hour periods.  mr fox said the drinks industry was currently not regulating itself.  it s making money at the cost of human misery and the public purse  and the strategic planning process has been less than useless   he said. mr fox said the new laws  due to start being phased in next month  could help if food outlets  public transport and public toilets could cope with late-night drinkers.  staggering it (closing hours) will be a solution if the infrastructure is there  if the premises are properly managed and people aren t being served rolling drunk and underage and then tossed out into the street   he said.  we have the problem from 11pm to 2am in any event. we have to get a grip on the underlying causes of this.   acpo wants pubs and clubs which cause extra work for police and hospitals to have to pay towards the costs. home secretary charles clarke is currently looking at the idea of a levy on the drinks industry to pay for the cost of extra policing. the licensing changes have sparked concern among some mps  councils and some senior police officers who fear they could exacerbate drinking problems. culture secretary tessa jowell on tuesday said it was not her job to bow to the campaign against the changes. it was the status quo  not the new laws  which were causing current binge drinking problems  she told bbc two s newsnight. leaked documents have suggested ex-home secretary david blunkett branded new opening hours as a  leap in the dark . but ms jowell insisted his concerns had been met. the police s job against alcohol-related crime would be made easier if all pubs did not close at the same time  she added.
sport,mirza shocks kuznetsova sania mirza continued her remarkable rise with victory over us open champion svetlana kuznetsova at the dubai championships on tuesday.  the 18-year-old indian  who is already a huge star in her home country  won 6-4 6-2 in front of a delirious crowd. it was mirza s sixth straight victory following her first wta tournament win in hyderabad last month. earlier  daniela hantuchova built on her improving form with a 7-6 6-2 win over sixth seed alicia molik. mirza needed attention to an ankle injury after the second game against kuznetsova.  she quickly slipped 4-0 down but staged a dramatic comeback that thrilled the large indian contingent in the crowd.  i really didn t expect that after my ankle turn   said mirza.  i played a great match and i think (the crowd) did it again. i knew that i had to play an all-round game and that s what happened.  i did everything well but i wasn t missing the ball - i don t know how that happened.  mirza plays silvia farina elia or jelena jankovic next. hantuchova has risen from 31 in the world at the turn of the year to number 22  having reached the quarter-finals and semi-finals at her last two events.  it was such a tough first-round match and i am glad to come through   said hantuchova.  she was serving so well. i just decided to hang in there and keep fighting.  the slovakian will meet elena likhovtseva in the second round after the russian struggled past tunisian wild card selima sfar 2-6 6-2 7-6. likhovtseva needed nine match points before seeing off sfar  who got a point penalty for swearing in the third set. seventh seed nathalie dechy and elena bovina were among other first-round winners on tuesday.
tech,new delay hits eu software laws a fresh delay has hit controversial new european union rules which govern computer-based inventions.  the draft law was not adopted by eu ministers as planned at a brussels meeting on monday during which it was supposed to have been discussed. the fresh delay came after polish officials had raised concerns about the law for the second time in two months. critics say the law would favour large companies over small ones and could impact open-source software innovation.  there was at one point the intention to put the item on today s agenda. but in the end we could not put it on   an eu spokesman told the reuters agency. he added that no date had been chosen for more discussion of the law.  in december  poland requested more time to consider the issue because it was concerned that the law could lead to the patenting of pure computer software. its ministers want to see the phrasing of the text of the directive on the patentability of computer-implemented inventions changed so that it excludes software patenting. poland is a large eu member  so its backing for the legislation is vital. the eu says the law would bring europe more in line with how such laws work in the us  but this has caused some angry debate amongst critics and supporters. in the us  the patenting of computer programs and internet business methods is permitted. this means that the us-based amazon.com holds a patent for its  one-click shopping  service. critics say a similar model in europe would hurt small software developers which do not have the legal and financial might of larger companies. but supporters say current law does not let big companies protect inventions which they have spent years developing.
