category,text
sport,worcester v sale (fri) sixways  friday  25 february  2000 gmt  they make just one change  with tim collier replacing phil murphy in the second row. in contrast  sale are missing 14 players due to a combination of international call-ups and injuries. john payne and chris rhys jones come into the centres while scrum-half richard wigglesworth looks set to play on the wing.  delport; pieters  rasmussen  lombard  o leary; brown  powell; windo  van niekerk  horsman; collier  gillies; hickey  sanderson  macleod- henderson.  replacements: fortey  murphy  daly  vaili  cole  hayes  trueman.  hanley; mayor  payne  rhys jones  wigglesworth; hercus  redpath (capt); turner  roddam  stewart; day  schofield; caillet  carter  chabal.  replacements (from): bozzi  coutts  anglesea  lund  martens  riley  duffy  c jones.
tech,warning over windows word files writing a microsoft word document can be a dangerous business  according to document security firm workshare.  up to 75% of all business documents contained sensitive information most firms would not want exposed  a survey by the firm revealed. to make matters worse 90% of those companies questioned had no idea that confidential information was leaking. the report warns firms to do a better job of policing documents as corporate compliance becomes more binding.  sensitive information inadvertently leaked in documents includes confidential contractual terms  competitive information that rivals would be keen to see and special deals for key customers  said andrew pearson  european boss of workshare which commissioned the research.  the efficiencies the internet has brought in such as instant access to information have also created security and control issues too   he said. the problem is particularly acute with documents prepared using microsoft word because of the way it maintains hidden records about editing changes. as documents get passed around  worked on and amended by different staff members the sensitive information finds its way into documents. poor control over the editing and amending process can mean that information that should be expunged survives final edits. microsoft  however  does provide an add-on tool for windows pcs that fixes the problem.  the remove hidden data add-in is a tool that you can use to remove personal or hidden data that might not be immediately apparent when you view the document in your microsoft office application   says the instructions on microsoft s website. microsoft recommends that the tool is used before people publish any word document. a tool for apple machines running word is not available. workshare surveyed firms around the world and found that  on average  31% of documents contained legally sensitive information but in many firms up to three-quarters fell in to the high risk category. often  said mr pearson  this sensitive information was invisible because it got deleted and changed as different drafts were prepared.  however  the way that windows works means that earlier versions can be recalled and reconstructed by those keen to see how a document has evolved. few firms have any knowledge of the existence of this so-called metadata about the changes that a document has gone through or that it can be reconstructed. the discovery of this hidden information could prove embarrassing for companies if  for instance  those tendering for contracts found out about the changes to terms of a deal being negotiated. the research revealed that a document s metadata could be substantial as  on average  only 40% of contributors  changes to a document make it to the final draft. problems with documents could mean trouble for firms as regulatory bodies step up scrutiny and compliance laws start to bite  said mr pearson.
business,ailing eurodisney vows turnaround eurodisney  the european home of mickey mouse and friends  has said it will sell 253m euros (£175m; $328m) of new shares as it looks to avoid insolvency.  the sale is the last part of a plan to restructure 2.4bn euros-worth of debts. despite struggling since it was opened in 1992  eurodisney has recently made progress in turning its business around and ticket sales have picked up. however  analysts still question whether it attracts enough visitors to stay open  even with the restructuring.  eurodisney remains europe s largest single tourist attraction  attracting some 12.4 million visitors annually. a new attraction - walt disney studios - has recently opened its site near paris. the company s currently traded stock tumbled in paris on the latest news  shedding 15% to 22 euro cents. eurodisney will sell the new shares priced at 9 euros cents each. the us disney corporation and saudi arabian prince al-walid bin talal  the firm s two main shareholders  will buy the new stock. the restructuring deal is the second in the firm s troubled financial history; its finances were first reorganised in 1994.
tech,gadget show heralds mp3 christmas partners of those who love their hi-tech gear may want to get their presents in early as experts predict a gadget shortage this christmas.  with apple s ipod topping wish lists again  there may not be enough ipod minis to go round  predicts oliver irish  editor of gadget magazine stuff.  the ipod mini is likely to be this year s tracey island   said mr irish. stuff has compiled a list of the top 10 gadgets for 2004 and the ipod is at number one.  for anyone bewildered by the choice of gadgets on the market  stuff and what hi-fi  are hosting a best-of gadget show in london this weekend. star of the show will be sony s qrio robot  an all-singing  all-dancing  football-playing man-machine who can even hold intelligent conversations.  but he is not for sale and sony has no commercial plans for the robot.  he will greet visitors and is flying in from japan. he probably has his own airplane seat  that is how highly sony prize him   said mr irish. also on display will be a virtual keyboard which projects itself onto any flat surface. the event will play host to a large collection of digital music players  from companies such as creative  sony and philips as well as the ubiquitously fashionable ipod from apple. suggestions that it could be a gaming or wireless christmas are unlikely to come true as mp3 players remain the most popular stocking filler  said mr irish.  demand is huge and apple has promised that it can supply enough but people might struggle to get their hands on ipod minis   said mr irish.  for those who like their gadgets to be multi-talented  the gizmondo  a powerful gaming console with gps and gprs  that also doubles up as an mp3 player  movie player and camera  could be a must-have.  what is impressive is how much it can do and how well it can do them   said mr irish. this christmas  gadgets will not be an all-male preserve.  women will be getting gadgets from husbands and boyfriends as well as buying them for themselves   said mr irish.  gadgets nowadays are lifestyle products rather than just for geeks.
entertainment,how the academy awards flourished the 77th annual academy awards are taking place on 27 february with the stars of the movie-making world once again holding their breath to discover who will be showered with the honours this year. but from humble beginnings  how did the modern day extravaganza become the behemoth it is today   how it all started the first academy awards were handed out in 1929 at a comparatively low-key dinner held at the hollywood roosevelt hotel - just over the road from their modern day home.  just 250 guests attended with ticket prices at $5.  the first film to win was wings  which starred clara bow in the only silent movie to win the big award. for the first 10 years or so  the winners list was handed to the newspapers so they could publish them at 11pm  but in 1940 the winners were published in the los angeles times at 8.45pm meaning guests entering the ceremony knew already knew the results. as a result the sealed envelope system was introduced  leading to the secrecy and suspense-filled night that happens today. when and where the tradition of holding the awards at a banquet continued until 1942 but with increasing interest came a growing guest list and it became impractical to host it as a dinner.  the ceremonies were then transferred to theatres with the famous grauman s chinese theatre the first to host the expanded event. other venues included the dorothy chandler pavilion and the shrine auditorium. they are now held at the kodak theatre  which opened in 2002 just across the road from its original home and holds 6 000 people. until 1954 they were held on a thursday  then swapped around from monday to wednesday before sunday night was settled on  although the month swapped from may to april to march and now its current month of february. the first televised ceremony was in 1953  with bob hope as the mc. who was oscar  there is no solid evidence as to how the trophy became to be known as oscar.  one popular story is that academy librarian margaret herrick said the statue looked like her uncle oscar. a journalist apparently overheard this conversation and used the phrase in an article.  the first time it is thought to have been used in print was when columnist sidney skolsky used it to describe katherine hepburn s first best actress win in 1934. the academy officially adopted the nickname in 1939. the trophy was designed by mgm art director cedric gibbons. since its inception 2 530 oscars have been handed out. in support of the war effort  the academy handed out plaster oscar statuettes during wwii. after the war  winners exchanged the plaster awards for the real thing. fifty-five statues were stolen in en route to the awards in 2000  52 were recovered nine days later. winners were unaffected as a new batch was rushed out. who sits in judgement  the academy was set up in 1927 as a non-profit organisation with 36 members from different film disciplines. douglas fairbanks sr was the first president and oversaw the first awards. there are now 5 700 members of the academy - with membership by invitation only to those who are seen to have achieved distinction in the movies and are therefore seen as fit to judge their peers. some of the criteria for admittance includes: film credits that reflect the high standards of the academy  receipt of an academy award nomination  achievement of unique distinction  earning of special merit  or making an outstanding contribution to film. the stars who left empty-handed while many of the biggest films and movie-makers have been honoured by the academy  there is still surprise at those that did not receive any nominations that later went on to become classics.  among the overlooked films were hobson s choice  dirty harry  the 39 steps  the searchers and king kong. actors that failed to win for their iconic roles included al jolson in the jazz singer (1927)  humphrey bogart in casablanca (1944)  gene kelly in singing in the rain (1952) and henry fonda in 12 angry men (1957). alfred hitchcock also failed to win an award despite five nominations. his enduring influence on the horror genre was finally recognised with an honorary gong in 1968. the show always goes on not even war has halted the glittering hollywood event. there were calls for it to be cancelled in 2003 during the war in iraq  but as it didn t stop during world war ii or the vietnam war.  documentary winner michael moore ensured nobody forgot about the iraq war though and used his acceptance speech to criticise the american invasion. the ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses. the ceremony has been postponed on three occasions. los angeles floods in 1938 saw it put back a week. the death of martin luther king saw it postponed for two days in 1968 as a mark of respect and there was a 24-hour delay following the assassination attempt on president ronald reagan. controversies and other gaffes three people have refused oscars  including actor george c scott who said the whole thing was  demeaning . writer dudley nichols refused his academy award in 1935 for his screenplay for the insider because the writers  guild was striking at the time. marlon brando turned down his best actor oscar for the godfather in 1973 in protest as hollywood s apparent discrimination against native american people. he sent along a woman called sacheen littlefeather to collect his award. she was later revealed to be native american actress maria cruz.  the following year robert opal interrupted proceedings when he streaked  flashing a peace sign as well as everything else. the tv network managed to pan away and avoid too much nudity. opal was murdered in 1979. frank capra was the butt of one major gaffe in 1934 when the host opened out best picture envelope and declared  come on up and get it  frank  to which frank capra bounded up to the stage before realising that he had meant frank lloyd had won for cavalcade.  capra vowed he would never to go the awards again but went the following year to collect his award for it happened one night.
tech,cabs collect mountain of mobiles gadgets are cheaper  smaller and more common than ever. but that just means we are more likely to lose them.  in london alone over the past six months more than 63 000 mobile phones have been left in the back of black cabs  according to a survey. that works out at about three phones per cab. over the same period almost 5 000 laptops and 5 800 pdas such as palms and pocket pcs were left in licensed cabs. even the great and good are not immune to losing their beloved gadgets. jemima khan reportedly left her ipod  phone and purse in a cab and asked for them to be returned to her friend who turned out to be hugh grant. as the popularity of portable gadgets has grown  and we trust more of our lives to them  we seem to be forgetting them in ever larger numbers. the numbers of lost laptops has leapt by 71% in the last three years.  this has left londoners  or those travelling by cab in the capital  as the world s best at losing laptops  according to the research by the licensed taxi drivers association and pointsec  a mobile-data backup firm. more than twice as many laptops were left in the back of black cabs in london as in any of the nine other cities (helsinki  oslo  munich  paris  stockholm  copenhagen  chicago and sydney) where the research into lost and found gadgets was carried out. by contrast danes were most adept at losing mobile phones being seven times more likely to leave it behind in a cab than travellers in germans  norwegians and swedes. top of the range phones can carry enormous amounts of data - enough to hold hundreds of pictures or thousands of contact details. given that few people back up the data on their pc it is a fair bet that even fewer do so with the phone they carry around. you could be losing a fair chunk of your life in the back of that cab not least because many people collect numbers on their phone that they do not have anywhere else.  equally  phones let you navigate through contacts by name so many people have completely forgotten their friends  numbers and could not reconstruct them if they had to. this growing habit of losing gadgets explains the rise of firms such as retrofone which lets people buy a cheap old-fashioned phone to replace the tiny  shiny expensive one they have just lost. briton s growing love of phones has also led to the creation of the mobile equipment national database that lets you register the unique id number of your phone so it can be returned to you in the event of it being lost or stolen. according to statistics 50% of all muggings and snatch theft offences involve mobiles. millions of gadgets are now logged in the database and organisations such as transport for london regularly consult it when trying to re-unite folk with their phones and other gadgets. for the drivers  finding a mobile in the back of their cab is one of the more pleasant things many have found. the survey of what else has been left behind included a harp  a dog  a hamster and a baby.
tech,a decade of good website design the web looks very different today than it did 10 years ago.  back in 1994  yahoo had only just launched  most websites were text-based and amazon  google and ebay had yet to appear. but  says usability guru dr jakob nielsen  some things have stayed constant in that decade  namely the principles of what makes a site easy to use. dr nielsen has looked back at a decade of work on usability and considered whether the 34 core guidelines drawn up back then are relevant to the web of today.  roughly 80% of the things we found 10 years ago are still an issue today   he said.  some have gone away because users have changed and 10% have changed because technology has changed.   some design crimes  such as splash screens that get between a user and the site they are trying to visit  and web designers indulging their artistic urges have almost disappeared  said dr nielsen.   but there s great stability on usability concerns   he told the bbc news website. dr nielsen said the basic principles of usability  centring around ease of use and clear thinking about a site s total design  were as important as ever.  it s necessary to be aware of these things as issues because they remain as such   he said. they are still important because the net has not changed as much as people thought it would.  a lot of people thought that design and usability was only a temporary problem because broadband was taking off   he said.  but there are a very small number of cases where usability issues go away because you have broadband.   dr nielsen said the success of sites such as google  amazon  ebay and yahoo showed that close attention to design and user needs was important.  those four sites are extremely profitable and extremely successful   said dr nielsen  adding that they have largely defined commercial success on the net.   all are based on user empowerment and make it easy for people to do things on the internet   he said.  they are making simple but powerful tools available to the user.  none of them have a fancy or glamorous look   he added  declaring himself surprised that these sites have not been more widely copied. in the future  dr nielsen believes that search engines will play an even bigger part in helping people get to grips with the huge amount of information online.  they are becoming like the operating system to the internet   he said. but  he said  the fact that they are useful now does not meant that they could not do better. currently  he said  search sites did not do a very good job of describing the information that they return in response to queries. often people had to look at a website just to judge whether it was useful or not. tools that watch the behaviour of people on websites to see what they actually find useful could also help refine results. research by dr nielsen shows that people are getting more sophisticated in their use of search engines. the latest statistics on how many words people use on search engines shows that  on average  they use 2.2 terms. in 1994 only 1.3 words were used.  i think it s amazing that we have seen a doubling in a 10-year period of those search terms   said dr nielsen.  you can hear more from jakob nielsen and web design on the bbc world service programme  go digital
sport,wales stars need a rest - ruddock wales coach mike ruddock has defended his decision not to release any of the international stars for this weekend s regional celtic league fixtures.  ruddock says the players will benefit from the rest  and their absence will give youngsters a chance to impress.  we ve got the wru charter in place now which outlines exactly what happens   ruddock told bbc wales sport.  once we re in the six nations  the players will only be released in his and the wru s best interests.  the ospreys and scarlets say they are happy to support the wales cause  but the dragons have expressed disappointment at not being able to use their national squad players in friday s game with ulster. ceri sweeney  gareth cooper  ian gough and kevin morgan have been used sparingly by ruddock in the opening two six nations wins and captain jason forster believes they would benefit from a game with the dragons.   i m sure the guys would want to come back to get some game time   forster told bbc wales sport.  it would also be a timely reminder to mike [ruddock] as to what they can do.  and the supporters want to see the star players - no disrespect to the other guys - performing on the pitch.  ruddock  though  is keen to protect his players from injury and fatigue.  at this stage  there s nothing more [the players] can do in games to impress me further.  we ve got to look at it at another angle and see the opportunities that are provided for the younger players in the region.  for example  the dragons might use james ireland this weekend. i ve been looking at the lad - he s a great prospect for the future.  french and english clubs have requested to have all their international players available which means stephen jones  gareth thomas and mefin davies will play this weekend. the majority of ireland and scotland players have also been released for provincial duty.
politics,blair  pressing us on climate  tony blair is pressing the us to cut greenhouse gases despite its unwillingness to sign the kyoto protocol  downing street has indicated.  officials have confirmed climate change was discussed when influential senator john mccain recently visited mr blair. climate change was an issue the prime minister  wanted to progress  during the uk s presidency of the g8 and eu in 2005  said a spokesman. but he played down reports mr blair was considering a new us-friendly treaty.  according to the times  the uk leader wants to end us isolation with a  kyoto-lite  agreement on the scale and nature of the threat from climate change. he is said to have discussed the idea with mr mccain during his time at number 10. the prime minister is said to believe the united states  refusal to sign the kyoto protocol on emissions is undermining other countries  resolve to cut carbon dioxide production. so far the us has refused to sign up to the kyoto treaty - which aims to cut emissions - branding it politically motivated and not based on science. president bush s advisers have repeatedly denied global warming is taking place.  europe  which disputes the claim  has also signalled it wants to press ahead with talks about longer term climate change action in a way which involves both the united states and developing countries. mr blair s reported treaty would also establish an international programme to develop technology needed for renewable energy and the reduction of carbon emissions  says the times. but there is still apparently  little prospect  of america agreeing to cut emissions  which could further provoke environmental campaigners already angry at the lack of progress. mr blair was left blushing on wednesday when it emerged his manifesto target of a 20% cut to the 1990 greenhouse gas level by 2010 was set to be missed.
sport,hitzlsperger waiting on o leary aston villa s thomas hitzlsperger is waiting to learn the future of manager david o leary before committing himself to a new contract with the club.  o leary has been in talks over a new deal and he said:  i had a message from thomas  agent asking me what the news was on myself.  he wants to find out before he goes into discussions over thomas.  the reason thomas is not speaking to the club is because the agent wants to see the outcome of what happens to me.  hitzlsperger s current deal expires in the summer and he has been offered a new deal by the midlands club. the german international is understood to be keen to remain at villa  despite interest in his native country from hamburg. but he wants assurances that o leary will also be committing himself long-term because negotiations over a new three-and-a-half-year contract appear to have stalled.  o leary wants his backroom staff - assistant manager roy aitken and fitness coach steve mcgregor - to also be given satisfactory deals  which will tie them to villa until the summer of 2008.
